userId,movieId,rating
129973,3263,4.3507562994539315
129973,3269,1.0
129973,3274,2.318988307391048
129973,3317,2.055633777117704
129973,3408,3.3877780548742327
129973,3429,2.2406514097873815
129973,3466,4.720628732136816
129973,3478,3.581602080898806
129973,3479,1.032098447867591
129973,3505,2.322034376918971
129973,3515,3.5218342129152203
129973,3526,2.8929988929140045
129973,3536,4.037138735955539
129973,3565,1.0
129973,3689,4.432542462432327
129973,3690,1.0
129973,3708,1.0
129973,3787,3.0324129718566293
129973,3863,4.732285315834205
129973,3916,1.9835331595155914
129973,3977,4.6584476850927485
129973,3998,1.0
129973,4002,3.067300178425595
129973,4003,4.2581363391613625
129973,4017,4.4330711415707
129973,4020,2.5761650912185146
129973,4024,2.4389737420794058
129973,4039,2.3351006388805557
129973,4080,3.6429455828482302
129973,4092,2.0516647832175834
129973,4117,4.418378058945597
129973,4132,1.4718033451220345
129973,4174,1.0
129973,4188,1.2248224902969993
129973,4205,3.2848943853485983
129973,4310,2.1661942457292405
129973,4318,1.0273559717858225
129973,4343,4.184525713817585
129973,4527,3.8001164335950124
129973,4535,3.419393163486257
129973,4836,1.4981900289587924
129973,5161,1.2840283570919477
129973,5241,2.808957373380937
129973,5303,1.0
129973,5723,3.7876087816902335
129973,5768,4.210717392340091
129973,5816,2.893649096469352
129973,7305,1.0
129973,7395,4.052746330069421
129973,7619,3.1382234861811424
129973,37727,4.702356271859012
129973,39231,2.3333516014855955
129973,44709,1.0
130017,1,4.2336900120553524
130017,34,4.311592975484654
130017,171,1.2942989934801468
130017,318,4.065293317937217
130017,321,2.1355476806445917
130017,342,1.0
130017,426,2.412050998090252
130017,527,4.696091094861057
130017,628,2.927981436352829
130017,648,1.0
130017,994,1.3721708566356823
130017,1035,3.2936942352782594
130017,1036,1.9087285656982518
130017,1094,4.710020521548073
130017,1095,2.314883990689588
130017,1179,3.24032483086845
130017,1193,4.455936953401336
130017,1199,1.5033877354833036
130017,1206,4.855604540851227
130017,1219,2.7199949586833725
130017,1222,1.0
130017,1228,4.871543263072686
130017,1246,2.6583248768080976
130017,1280,1.0
130017,1282,2.934298018756811
130017,1387,2.278794792711441
130017,1449,1.6411857521967386
130017,1673,2.4994299551001524
130017,1682,3.7248114393478575
130017,1954,2.0554074641448956
130017,1955,4.190286895259145
130017,1957,1.0
130017,2023,2.3932657053424338
130017,2161,3.012887602716914
130017,2291,3.9010355404756276
130017,2395,4.272251299873133
130017,2571,4.534091808660627
130017,2599,2.9708558960000473
130017,2657,2.22686256340243
130017,2706,4.247095151283439
130017,2745,4.2640388987958415
130017,2763,2.8086946499647016
130017,2915,2.4706128557925275
130017,2971,4.53335544856128
130017,3072,4.1086598596123185
130017,3408,2.844207571323643
130017,3755,1.8612495706160286
130017,3787,4.785008564312859
130017,3826,2.535656575601133
130017,4002,4.677961404960184
130017,4003,4.539270083299932
130017,4024,1.0
130017,4041,1.7972321851231177
130017,5049,1.47263584571436
130017,5060,3.920854340911582
130189,1,1.02606901096039
130189,70,1.669600056752528
130189,318,2.8249137260575377
130189,592,1.1290678848265205
130189,1036,4.450957475520375
130189,1089,3.396971370148701
130189,1193,2.8882238875295996
130189,1199,1.5597381639860104
130189,1580,4.7828872492464525
130189,1645,4.8945086465661465
130189,1682,2.591642678432139
130189,2011,1.3424188804127515
130189,2291,3.8315149314811783
130189,2571,3.3151928258068453
130189,3052,2.751873327457668
130189,4011,1.9960669499696266
130189,4874,3.261885363598191
130189,4973,4.877960397888153
130189,5459,4.201633392536747
130189,5618,3.0091701324740896
130189,5971,1.0404662999588772
130189,6350,2.2475941958884835
130189,6537,2.6488453503345153
130189,6711,4.879416367013562
130189,7099,2.9533343790490987
130189,7492,1.7936037863627443
130189,8644,4.358395765689389
130189,27773,2.156689972739538
130189,33660,2.9733124785162657
130189,34405,2.669171125935354
130189,44191,4.403530155530861
130189,48385,2.1600149338329677
130189,55820,4.734685679799956
130189,58559,4.401243615412458
130189,58803,3.922717706424474
130189,58998,1.6741113733390653
130189,59369,1.1135757628547427
130189,60684,4.001079741320021
130189,61323,3.917478008429701
130189,62434,3.9116058074368207
130189,63082,4.639708553670502
130189,64993,3.137431233095799
130189,67087,4.366635297334925
130189,68073,2.9392259862045984
130189,69481,2.2599047522912667
130189,71535,4.204844606250919
130189,72226,4.802430114726678
130189,73881,2.766225614334153
130189,74458,1.5023803963292246
130189,74789,2.3226494189305686
130189,76093,2.7793553369686044
130189,77561,1.0
130189,79357,3.5149584897823885
130189,83134,1.626100786598617
130189,84954,3.7757819974076394
130189,85179,2.297041276149459
130189,85401,2.2395006564449087
130189,86880,4.404342910390013
130189,92259,4.975522421957396
130189,93363,2.249724576119276
130189,93838,4.33024433678723
130189,94677,4.632287021302803
130189,96821,4.0874598130805495
130189,97752,1.0
130189,111360,3.5706325344716237
130189,115149,1.7367012766847898
130189,115713,1.9929110994394277
130189,142997,4.739995375447761
130189,152081,1.0972493451241898
130189,158238,1.0
130331,1,3.5012365936360905
130331,11,2.0818291124111297
130331,28,3.0506333465402053
130331,34,2.632930804347235
130331,47,4.15438672476588
130331,141,4.3470982011298975
130331,151,1.6834902856855771
130331,318,4.742605860837494
130331,492,2.4499159379267006
130331,520,1.5816218894459442
130331,539,1.0
130331,586,1.1901733492919273
130331,745,1.7278214150062043
130331,852,4.050192303753992
130331,858,4.950200206891041
130331,914,1.1524755860010445
130331,923,3.2261601979743455
130331,994,1.6459135382528447
130331,1036,2.0832833999990887
130331,1094,1.0
130331,1148,1.880805235410856
130331,1193,1.44228813323183
130331,1203,1.1649710422313715
130331,1238,1.6726549119761027
130331,1392,4.156352953859582
130331,1449,1.3336405556433615
130331,1580,1.992071571356689
130331,1673,1.6236422589655728
130331,1682,1.606040824712994
130331,1954,2.194611910090586
130331,2291,3.10525121902329
130331,2395,2.1473032415098214
130331,2406,3.071000520570594
130331,2439,1.3723633222278464
130331,2513,1.0
130331,2571,1.0
130331,2599,4.872381965589415
130331,2657,1.0
130331,3052,3.658132092834276
130331,3079,4.22114344576431
130331,3317,2.63524061308893
130331,3365,1.0
130331,3408,2.8645588106091693
130331,3429,1.835262247599623
130331,3505,3.3972516209833796
130331,3556,2.694708898293349
130331,3811,2.719436399089142
130331,4427,4.80537987771829
130331,4641,1.4004524980609154
130331,4973,2.2761827360322577
130331,5135,2.5265835253704583
130331,5377,4.655104153463867
130331,5398,2.2826876362664725
130331,5603,1.0
130331,5618,1.2044860775742567
130331,5669,1.9529858255257282
130331,6331,2.9500098503140157
130331,6711,1.8708638408546312
130331,6787,2.8952182181118467
130331,6796,1.9265033302610353
130331,6870,1.167736838897157
130331,8207,3.790244239786004
130331,8504,1.7651320177459906
130331,39292,1.7219235673026028
130331,72641,4.8885230852364066
130360,2,2.104921114845902
130360,47,1.0
130360,318,2.633587240797614
130360,586,2.8304072592735112
130360,788,2.5147590751277944
130360,858,1.4352850526747607
130360,1059,3.84037479972979
130360,1084,3.900198830383654
130360,1089,1.2152162038063623
130360,1178,3.3727639006269863
130360,1193,1.3147257025610215
130360,1206,2.01525683377939
130360,1219,4.013736571953298
130360,1222,3.3361630148653796
130360,1580,2.6421585544532555
130360,1645,2.371568519571847
130360,1682,1.921923777556293
130360,1729,1.0
130360,2023,2.5991151270681807
130360,2291,2.9377570434037286
130360,2329,4.88005158695873
130360,2571,3.0481338812530328
130360,2706,1.3074121104779732
130360,2798,4.785773920443953
130360,3910,3.0592775787417286
130360,4262,3.2016651580244235
130360,4973,1.0
130360,5219,1.0
130360,5816,2.8568670321516327
130360,6016,2.4667001164781563
130360,6593,1.0
130360,6666,4.097663448435059
130360,6711,4.743281390327028
130360,6870,1.1986739600498377
130360,7046,4.4904076130339075
130360,7759,4.1424142339972505
130360,27773,1.8252201943362039
130360,30793,1.0
130360,31114,2.827549035969078
130360,34048,1.8634634518837743
130360,39427,3.189988218035569
130360,44191,1.9891891784414057
130360,54001,2.7803492581072824
130360,55232,1.3812964728033985
130360,58559,3.5118983607364878
130360,69134,1.9985427612097983
130360,81834,4.530277650271235
130360,86320,4.651355923097493
130360,86880,4.481896139082743
130360,108981,4.596759000630316
130360,115713,4.290468906263083
130393,1,3.5167584791140367
130393,34,3.3409522395700018
130393,47,1.0
130393,70,2.179639897371466
130393,196,3.964533196450754
130393,306,2.3683375278118324
130393,318,1.0
130393,434,3.056776029328461
130393,527,3.7492425408624714
130393,592,1.0
130393,745,1.0
130393,762,1.0
130393,788,3.396201901724228
130393,858,3.8833328355169208
130393,923,4.514218606164191
130393,1036,1.5204962016423065
130393,1037,4.00981193813683
130393,1089,3.283400393834632
130393,1094,1.0
130393,1100,2.0056602732642914
130393,1148,1.606973371487738
130393,1193,3.0237127604899188
130393,1199,3.347838862748611
130393,1206,3.963058395390823
130393,1219,1.507055918880207
130393,1222,1.1739492739740034
130393,1241,3.8490131260940745
130393,1246,3.978350029832261
130393,1387,4.401036232683847
130393,1466,1.524053635373986
130393,1539,3.408742234101844
130393,1556,2.890658777743854
130393,1644,1.3084258187133604
130393,1882,4.550434770806323
130393,1954,1.235902997163898
130393,2002,1.0
130393,2011,1.037296587499667
130393,2051,1.0
130393,2058,1.2045957444357662
130393,2161,4.716606459013983
130393,2273,3.1110791379384404
130393,2366,1.0
130393,2387,4.651071930825706
130393,2412,1.5018255876347308
130393,2571,3.5142080598860974
130393,2580,1.2845405852903335
130393,2916,1.4049021829768482
130393,2947,3.1585217046099734
130393,2986,1.9685874804527899
130393,3556,1.766384711069579
130393,3863,2.3306201797307917
130393,3977,3.4132426686753283
130393,4265,4.714267958739291
130393,4299,1.0
130393,4387,3.387733956032349
130393,4734,1.1553687421355423
130393,4855,3.277713710051125
130393,4874,1.1476799873462835
130393,5479,4.005820676276169
130393,5505,4.84109776206053
130393,5809,4.232872022927108
130520,44,3.6089080963924673
130520,47,1.0
130520,70,4.5735016612803925
130520,104,3.5736919534214455
130520,216,1.9635280547367635
130520,318,1.7106215555207631
130520,328,3.8245238179311754
130520,376,4.286230165973151
130520,527,3.047079907135912
130520,592,1.0
130520,735,4.873044395765691
130520,745,2.27354043005597
130520,837,1.0
130520,849,1.2737208068271255
130520,1036,1.6652092974205686
130520,1037,2.2540189132300403
130520,1089,4.824111240665116
130520,1111,4.1229651561438665
130520,1148,3.9311981265951963
130520,1175,2.1898524423170818
130520,1193,2.538626222972345
130520,1199,1.0
130520,1206,3.5071262802729133
130520,1241,1.0
130520,1246,1.8550448291437032
130520,1298,4.151620501201789
130520,1387,1.6222746235681025
130520,1391,1.0
130520,1644,2.7129831920694905
130520,1649,1.0
130520,1909,3.342915063072365
130520,2011,4.168832346098307
130520,2107,3.8486323023849724
130520,2291,3.699517787756234
130520,2325,4.813357402222222
130520,2329,1.6392150956028044
130520,2337,2.9003696854489514
130520,2376,1.2146169970832945
130520,2387,1.0
130520,2401,2.2179120418347096
130520,2502,2.8781388365355074
130520,2571,1.0
130520,2599,3.887972058689356
130520,2613,4.414629361119547
130520,2706,4.28322647159565
130520,2761,2.3808465507390513
130520,2916,3.009756863450523
130520,2947,1.0
130520,2986,1.2949193443915394
130520,3007,1.0
130520,3024,2.1403049908622958
130520,3052,1.0
130520,3175,3.1501733513432706
130520,3256,3.042331698010747
130520,3264,2.259026420844218
130520,3477,2.4823730953739878
130520,3527,3.3342581451928717
130520,3708,1.384238762713636
130520,3744,1.6090118588769675
130520,3826,4.873769755740344
130520,3863,3.6502716989711885
130520,3919,1.7562741976694272
130520,3977,4.829624861717009
130520,4437,1.0
130520,4626,2.972123110784411
130520,4713,2.7100923149136795
130520,4734,1.3600093167473406
130520,4735,1.0
130520,4973,1.0
130520,5219,1.3066735804169702
130520,5459,3.3257136668238543
130520,5618,4.145802247109766
130520,5669,3.942205581558192
130520,6155,4.257523956185366
130520,6283,4.7722713746052206
130520,6537,3.588876080711767
130520,6602,1.0532195271758658
130520,6711,1.3714682348127634
130520,6755,1.0
130520,7029,4.537621598024878
130520,7090,1.8102054556614853
130520,7115,3.947916169875876
130520,7951,3.0750059802928686
130824,1,1.0
130824,2,1.0
130824,47,1.0
130824,318,1.0
130824,586,4.241788705311913
130824,1089,1.1014214749839226
130824,1483,1.2734612424846568
130824,1556,3.3948244834060257
130824,1580,4.404036605708433
130824,1682,2.956469963269132
130824,1882,2.1882033422458327
130824,1911,1.5879904995192569
130824,2329,1.0
130824,2706,3.3894624259653363
130824,3744,2.055689764600088
130824,4262,3.440167622305047
130824,4310,2.5475540281052336
130824,4865,3.9540560065484285
130824,6016,4.91484590611963
130824,30793,1.3514487521356422
130824,44191,2.733380885878142
130824,45499,3.228398501341932
130824,46578,4.929694927379694
130824,53996,4.380452004863605
130824,55820,4.645703016788233
130824,58559,3.3722734532548184
130824,58803,2.156556419720486
130824,59369,4.242909044970892
130824,60684,3.1802579374523834
130824,61348,1.0
130824,69526,4.807913441711324
130824,71535,2.1240270537710835
130824,74458,2.6860118439744554
130824,76093,2.473043570495088
130824,77561,1.4235517218908331
130824,79091,4.65080726492184
130824,87430,4.674414000815778
130824,92259,2.3127238634957505
130824,97188,2.1827080693795065
130824,103228,1.6563970674030706
130824,103249,2.8625941974621307
130824,103384,4.099530799545281
130841,1,2.273686647065661
130841,11,1.492392525220313
130841,34,4.119365617354049
130841,47,2.88203448996997
130841,104,2.2366193379956916
130841,105,2.5349190000368806
130841,141,1.0
130841,318,4.245816933660787
130841,434,1.4366107514397097
130841,527,2.1446638247829464
130841,539,2.594629796952141
130841,586,4.123594169759832
130841,587,4.4104661816873145
130841,592,1.8929912329213197
130841,648,3.4844961023033205
130841,788,1.6183822617734651
130841,852,2.459409041925558
130841,858,1.3617048999586157
130841,923,4.830915896625073
130841,1036,2.100449901824807
130841,1061,2.7997190506028176
130841,1089,1.3516770351246903
